mode,policy_seed,persona_id,axis,truth,representation,predicted,confidence
full,42,489,C,0,behavior_context,0,0.9695192950512832
full,42,489,O,1,behavior_context,1,0.43279987831897065
full,42,490,E,0,behavior_context,0,0.9444371802831216
full,42,490,N,0,behavior_context,2,0.40480274258019994
full,42,490,A,0,behavior_context,0,0.5825323191756404
full,42,490,C,0,behavior_context,0,0.9677965625693278
full,42,490,O,1,behavior_context,0,0.42293551145196945
full,42,491,E,0,behavior_context,0,0.9446653045343629
full,42,491,N,0,behavior_context,2,0.40591527445987846
full,42,491,A,0,behavior_context,0,0.5672458008643263
full,42,491,C,0,behavior_context,0,0.9658495079915268
full,42,491,O,1,behavior_context,1,0.43468674635347143
full,42,492,E,0,behavior_context,0,0.945799362507851
full,42,492,N,0,behavior_context,2,0.40884821478392996
full,42,492,A,0,behavior_context,0,0.5293233478716658
full,42,492,C,0,behavior_context,0,0.9614779554580075
full,42,492,O,1,behavior_context,1,0.41599301870993627
full,42,493,E,0,behavior_context,0,0.9455224889741365
full,42,493,N,0,behavior_context,2,0.4077237015511123
full,42,493,A,0,behavior_context,0,0.5353731767417793
full,42,493,C,0,behavior_context,0,0.958551554895589
full,42,493,O,1,behavior_context,1,0.4206997822494321
full,42,494,E,0,behavior_context,0,0.9455206609816611
full,42,494,N,0,behavior_context,2,0.39839113836151063
full,42,494,A,0,behavior_context,0,0.547966844320506
full,42,494,C,0,behavior_context,0,0.9628967075633046
full,42,494,O,1,behavior_context,0,0.42013878439691615
full,42,495,E,0,behavior_context,0,0.9321046158461277
full,42,495,N,0,behavior_context,2,0.45204997761939003
full,42,495,A,0,behavior_context,0,0.47309431665261803
full,42,495,C,0,behavior_context,0,0.9628046202969227
full,42,495,O,1,behavior_context,1,0.4437867289536589
full,42,496,E,0,behavior_context,0,0.945929658606584
full,42,496,N,0,behavior_context,2,0.4004711768375286
full,42,496,A,0,behavior_context,0,0.5515862873194037
full,42,496,C,0,behavior_context,0,0.9654227189647843
full,42,496,O,1,behavior_context,0,0.4023079017973063
full,42,497,E,0,behavior_context,0,0.9379622406275664
full,42,497,N,0,behavior_context,2,0.40419720554663563
full,42,497,A,0,behavior_context,0,0.4729013639394561
full,42,497,C,0,behavior_context,0,0.9476000376006586
full,42,497,O,1,behavior_context,1,0.43523245264226723
full,42,498,E,0,behavior_context,0,0.9446897691211464
full,42,498,N,0,behavior_context,2,0.3921976164707058
full,42,498,A,0,behavior_context,0,0.444615612915444
full,42,498,C,0,behavior_context,0,0.9319347451873702
full,42,498,O,1,behavior_context,1,0.42081381050801503
full,42,499,E,0,behavior_context,0,0.9448012716641766
full,42,499,N,0,behavior_context,2,0.4043979935223607
full,42,499,A,0,behavior_context,0,0.5459808984465296
full,42,499,C,0,behavior_context,0,0.9687783730158926
full,42,499,O,1,behavior_context,0,0.40801566855752397
full,42,500,E,0,behavior_context,0,0.9453660099545206
full,42,500,N,0,behavior_context,2,0.4088513969537594
full,42,500,A,0,behavior_context,0,0.5587617919622462
full,42,500,C,0,behavior_context,0,0.9693374365660797
full,42,500,O,1,behavior_context,0,0.4083333300449165
full,43,401,E,1,behavior_context,1,0.9682403376519767
full,43,401,N,0,behavior_context,2,0.40713660407744523
full,43,401,A,1,behavior_context,2,0.5370128249169714
full,43,401,C,0,behavior_context,0,0.8549847343390559
full,43,401,O,2,behavior_context,2,0.527185783326194
full,43,402,E,1,behavior_context,1,0.9115117140710569
full,43,402,N,0,behavior_context,1,0.4035175594983151
full,43,402,A,1,behavior_context,0,0.819464967634346
full,43,402,C,0,behavior_context,0,0.9138659554049939
full,43,402,O,2,behavior_context,1,0.5362852183334846
full,43,403,E,1,behavior_context,1,0.9669798741502794
full,43,403,N,0,behavior_context,2,0.42148962112096305
full,43,403,A,1,behavior_context,2,0.5136604518285904
full,43,403,C,0,behavior_context,0,0.8435622273226707
full,43,403,O,2,behavior_context,1,0.49641299671683
full,43,404,E,1,behavior_context,1,0.8625612030020167
full,43,404,N,0,behavior_context,2,0.5815215278783086
full,43,404,A,1,behavior_context,2,0.6663530962556156
full,43,404,C,0,behavior_context,0,0.9548054276381652
full,43,404,O,2,behavior_context,2,0.5331232427840092
full,43,405,E,1,behavior_context,1,0.9682310034808309
full,43,405,N,0,behavior_context,2,0.5053378549457991
full,43,405,A,1,behavior_context,2,0.4349185384758343
full,43,405,C,0,behavior_context,0,0.992690471784544
full,43,405,O,2,behavior_context,2,0.6947735948968472
full,43,406,E,1,behavior_context,1,0.9402552864405315
full,43,406,N,0,behavior_context,0,0.4324910071822366
full,43,406,A,1,behavior_context,1,0.4592870927235209
full,43,406,C,0,behavior_context,0,0.8592895726255761
full,43,406,O,2,behavior_context,2,0.43230909406653273
full,43,407,E,1,behavior_context,1,0.874230966635632
full,43,407,N,0,behavior_context,0,0.35060812031591587
full,43,407,A,1,behavior_context,1,0.431630821827825
full,43,407,C,0,behavior_context,0,0.9668675550498604
full,43,407,O,2,behavior_context,2,0.5177707961488135
full,43,408,E,1,behavior_context,1,0.9717127530621689
full,43,408,N,0,behavior_context,2,0.4488853795489111
full,43,408,A,1,behavior_context,0,0.48532649969306874
full,43,408,C,0,behavior_context,0,0.8888575378170477
full,43,408,O,2,behavior_context,1,0.615499155557763
full,43,409,E,1,behavior_context,1,0.9644689961363293
full,43,409,N,0,behavior_context,2,0.42789087300287415
full,43,409,A,1,behavior_context,2,0.5929676555178043
full,43,409,C,0,behavior_context,0,0.7929007717542338
full,43,409,O,2,behavior_context,2,0.5314860513582179
full,43,410,E,1,behavior_context,1,0.9452434092111716
full,43,410,N,0,behavior_context,0,0.38849154934839614
full,43,410,A,1,behavior_context,0,0.5383071358998921
full,43,410,C,0,behavior_context,0,0.9363947309896468
full,43,410,O,2,behavior_context,2,0.6713377653193544
full,43,411,E,1,behavior_context,1,0.9327613275859269
full,43,411,N,0,behavior_context,2,0.4453246476954143
full,43,411,A,1,behavior_context,2,0.5566970690514843
full,43,411,C,0,behavior_context,0,0.7624348332398934
full,43,411,O,2,behavior_context,1,0.4658980645597345
full,43,412,E,1,behavior_context,1,0.9583640372135644
full,43,412,N,0,behavior_context,2,0.43704709615781456
full,43,412,A,1,behavior_context,2,0.6568833670751041
full,43,412,C,0,behavior_context,0,0.7391134982056728
full,43,412,O,2,behavior_context,2,0.43375806959261487
full,43,413,E,1,behavior_context,1,0.8309007136202412
full,43,413,N,0,behavior_context,2,0.3773608022348166
full,43,413,A,1,behavior_context,1,0.3552411385057707
full,43,413,C,0,behavior_context,0,0.9875289643136546
full,43,413,O,2,behavior_context,2,0.6241086830699304
full,43,414,E,1,behavior_context,2,0.8133572769946391
full,43,414,N,0,behavior_context,0,0.5575530242299309
full,43,414,A,1,behavior_context,2,0.49597080612767924
full,43,414,C,0,behavior_context,0,0.561854041330974
full,43,414,O,2,behavior_context,1,0.5626776811652531
full,43,415,E,1,behavior_context,1,0.9377282983473331
full,43,415,N,0,behavior_context,2,0.40656378652775366
full,43,415,A,1,behavior_context,2,0.6813906217236505
full,43,415,C,0,behavior_context,0,0.7219038000920965
full,43,415,O,2,behavior_context,1,0.6102439115281205
full,43,416,E,1,behavior_context,2,0.7021353429736048
full,43,416,N,0,behavior_context,2,0.5623760628252709
full,43,416,A,1,behavior_context,2,0.9391706001263407
full,43,416,C,0,behavior_context,1,0.8946795304528556
full,43,416,O,2,behavior_context,1,0.715280060260432
full,43,417,E,1,behavior_context,1,0.9787742790421075
full,43,417,N,0,behavior_context,0,0.5901439458796175
full,43,417,A,1,behavior_context,1,0.5430606851775085
full,43,417,C,0,behavior_context,0,0.9978010281407613
full,43,417,O,2,behavior_context,1,0.49527503869227846
full,43,418,E,1,behavior_context,1,0.9700917750631307
full,43,418,N,0,behavior_context,2,0.45628423305067456
full,43,418,A,1,behavior_context,2,0.40359733564954203
full,43,418,C,0,behavior_context,0,0.9473242796402357
full,43,418,O,2,behavior_context,2,0.5397087747262842
full,43,419,E,1,behavior_context,1,0.9741540121500011
full,43,419,N,0,behavior_context,2,0.47069063382706905
full,43,419,A,1,behavior_context,2,0.5994276547748326
full,43,419,C,0,behavior_context,0,0.5321582586646469
full,43,419,O,2,behavior_context,2,0.6983213427240071
full,43,420,E,1,behavior_context,1,0.9708086528678356
full,43,420,N,0,behavior_context,0,0.4153601604937134
full,43,420,A,1,behavior_context,1,0.46753152100658335
full,43,420,C,0,behavior_context,0,0.9725219220258483
full,43,420,O,2,behavior_context,2,0.47425571730477684
full,43,421,E,0,behavior_context,0,0.9580223781881232
full,43,421,N,2,behavior_context,2,0.4054796097800953
full,43,421,A,2,behavior_context,2,0.3916385943173573
full,43,421,C,1,behavior_context,0,0.4624480526849241
full,43,421,O,1,behavior_context,0,0.5860437092912811
full,43,422,E,0,behavior_context,0,0.9255318213866771
full,43,422,N,2,behavior_context,0,0.3639498997916808
full,43,422,A,2,behavior_context,2,0.4971736256895424
full,43,422,C,1,behavior_context,0,0.9127792027904456
full,43,422,O,1,behavior_context,1,0.769732768137907
full,43,423,E,0,behavior_context,0,0.9494679120039756
full,43,423,N,2,behavior_context,0,0.33730583943703085
full,43,423,A,2,behavior_context,0,0.3924612476929997
full,43,423,C,1,behavior_context,1,0.676933195643827
full,43,423,O,1,behavior_context,0,0.3445211894542525
full,43,424,E,0,behavior_context,0,0.945262436921391
full,43,424,N,2,behavior_context,1,0.3501773666916193
full,43,424,A,2,behavior_context,0,0.3795015636493037
full,43,424,C,1,behavior_context,0,0.515289500367693
full,43,424,O,1,behavior_context,0,0.4534333085179531
full,43,425,E,0,behavior_context,0,0.9555075706751198
full,43,425,N,2,behavior_context,1,0.4108934023141829
full,43,425,A,2,behavior_context,2,0.5395795259383376
full,43,425,C,1,behavior_context,2,0.4373762097444444
full,43,425,O,1,behavior_context,1,0.4115962676380758
full,43,426,E,0,behavior_context,0,0.9457434664129725
full,43,426,N,2,behavior_context,0,0.38752504684253436
full,43,426,A,2,behavior_context,2,0.48607702093203825
full,43,426,C,1,behavior_context,1,0.5509641816496049
full,43,426,O,1,behavior_context,1,0.3990767286251007
full,43,427,E,0,behavior_context,0,0.9399797888202819
full,43,427,N,2,behavior_context,2,0.3741155214375172
full,43,427,A,2,behavior_context,2,0.6450621184616693
full,43,427,C,1,behavior_context,1,0.8454049175696176
full,43,427,O,1,behavior_context,1,0.4397226521516419
full,43,428,E,0,behavior_context,0,0.9424373570272901
full,43,428,N,2,behavior_context,2,0.4680799847979815
full,43,428,A,2,behavior_context,2,0.38917055419640967
full,43,428,C,1,behavior_context,0,0.4860890648508361
full,43,428,O,1,behavior_context,1,0.4311136397842817
full,43,429,E,0,behavior_context,0,0.9259449035540208
full,43,429,N,2,behavior_context,0,0.3639285276451011
full,43,429,A,2,behavior_context,2,0.45177854632892855
full,43,429,C,1,behavior_context,1,0.6948520453356218
full,43,429,O,1,behavior_context,1,0.4029938339652415
full,43,430,E,0,behavior_context,0,0.937556254173673
full,43,430,N,2,behavior_context,2,0.5132829553826024
full,43,430,A,2,behavior_context,2,0.5076263452790556
full,43,430,C,1,behavior_context,0,0.9860500518883359
full,43,430,O,1,behavior_context,1,0.47357331298453836
full,43,431,E,0,behavior_context,0,0.9339870636182279
full,43,431,N,2,behavior_context,1,0.4066454851997831
full,43,431,A,2,behavior_context,0,0.4886720997223596
full,43,431,C,1,behavior_context,0,0.7307512795604637
full,43,431,O,1,behavior_context,0,0.48988611650914643
full,43,432,E,0,behavior_context,0,0.9337061332788297
full,43,432,N,2,behavior_context,0,0.4258275063420704
full,43,432,A,2,behavior_context,0,0.3682813940733535
full,43,432,C,1,behavior_context,0,0.8081837475567728
full,43,432,O,1,behavior_context,1,0.5336359432981911
full,43,433,E,0,behavior_context,0,0.8111994246880353
full,43,433,N,2,behavior_context,2,0.5656783358364642
full,43,433,A,2,behavior_context,2,0.42675896086408593
full,43,433,C,1,behavior_context,0,0.9252019319794622
full,43,433,O,1,behavior_context,1,0.4237707763686931
full,43,434,E,0,behavior_context,0,0.9675905045153195
full,43,434,N,2,behavior_context,0,0.3652826711915789
full,43,434,A,2,behavior_context,2,0.5986004144617786
full,43,434,C,1,behavior_context,1,0.5750135218608439
full,43,434,O,1,behavior_context,1,0.553616172099767
full,43,435,E,0,behavior_context,0,0.8766915857406274
full,43,435,N,2,behavior_context,2,0.4290067429444038
full,43,435,A,2,behavior_context,2,0.6965698968122233
full,43,435,C,1,behavior_context,0,0.5583492364670043
full,43,435,O,1,behavior_context,1,0.4465626370391774
full,43,436,E,0,behavior_context,0,0.46176634066239225
full,43,436,N,2,behavior_context,2,0.4773529386145472
full,43,436,A,2,behavior_context,1,0.40106869724731753
full,43,436,C,1,behavior_context,0,0.898832105569505
full,43,436,O,1,behavior_context,1,0.7094933670563415
full,43,437,E,0,behavior_context,0,0.9574667985356116
full,43,437,N,2,behavior_context,1,0.4323897510207122
full,43,437,A,2,behavior_context,2,0.6513454071105843
full,43,437,C,1,behavior_context,1,0.8357836671997044
full,43,437,O,1,behavior_context,1,0.6992444088230281
full,43,438,E,0,behavior_context,0,0.9683531765738603
full,43,438,N,2,behavior_context,0,0.37826639648279
full,43,438,A,2,behavior_context,2,0.5563380320301297
full,43,438,C,1,behavior_context,1,0.685847432513529
full,43,438,O,1,behavior_context,0,0.4514925229452287
full,43,439,E,0,behavior_context,0,0.9433258911197877
full,43,439,N,2,behavior_context,2,0.4341441687579387
full,43,439,A,2,behavior_context,0,0.4588219884434785
full,43,439,C,1,behavior_context,0,0.8271954222626647
full,43,439,O,1,behavior_context,0,0.3431260020381956
full,43,440,E,0,behavior_context,0,0.9018039314850405
full,43,440,N,2,behavior_context,2,0.4183039309643223
full,43,440,A,2,behavior_context,2,0.4393411757515791
full,43,440,C,1,behavior_context,1,0.5354587982095742
full,43,440,O,1,behavior_context,0,0.4838885143952047
full,43,441,E,2,behavior_context,2,0.9714091377422871
full,43,441,N,1,behavior_context,1,0.36195557948754065
full,43,441,A,1,behavior_context,1,0.39071339697173707
full,43,441,C,2,behavior_context,2,0.511313238147177
full,43,441,O,2,behavior_context,0,0.38365595226694926
full,43,442,E,2,behavior_context,2,0.9713684765620058
full,43,442,N,1,behavior_context,1,0.3556528461715583
full,43,442,A,1,behavior_context,1,0.36550683627004515
full,43,442,C,2,behavior_context,2,0.5267784412653497
full,43,442,O,2,behavior_context,0,0.3677584834563196
full,43,443,E,2,behavior_context,2,0.9676115953547083
full,43,443,N,1,behavior_context,1,0.3748172488820467
full,43,443,A,1,behavior_context,2,0.3502792920421765
full,43,443,C,2,behavior_context,2,0.5081527076467616
full,43,443,O,2,behavior_context,1,0.38763811423508376
full,43,444,E,2,behavior_context,2,0.971193512583136
full,43,444,N,1,behavior_context,1,0.35455769804792103
full,43,444,A,1,behavior_context,1,0.3952120572985259
full,43,444,C,2,behavior_context,2,0.5071457155987881
full,43,444,O,2,behavior_context,0,0.398743948658344
full,43,445,E,2,behavior_context,2,0.9719661668989391
full,43,445,N,1,behavior_context,1,0.41197534606523817
full,43,445,A,1,behavior_context,0,0.42768127164765607
full,43,445,C,2,behavior_context,2,0.5891121300252239
full,43,445,O,2,behavior_context,1,0.4813441451679896
full,43,446,E,2,behavior_context,2,0.9654084132342041
full,43,446,N,1,behavior_context,1,0.3776176714184982
full,43,446,A,1,behavior_context,2,0.3988721061623331
full,43,446,C,2,behavior_context,2,0.49005672726158034
full,43,446,O,2,behavior_context,1,0.4051813326600332
full,43,447,E,2,behavior_context,2,0.9717031122272023
full,43,447,N,1,behavior_context,1,0.37597474873307857
full,43,447,A,1,behavior_context,2,0.40037867587776277
full,43,447,C,2,behavior_context,2,0.569334568658802
full,43,447,O,2,behavior_context,1,0.42109203443537424
full,43,448,E,2,behavior_context,2,0.9742804460299899
full,43,448,N,1,behavior_context,2,0.37778755224866295
full,43,448,A,1,behavior_context,2,0.4445815461832452
full,43,448,C,2,behavior_context,2,0.7116577636862212
full,43,448,O,2,behavior_context,1,0.40052607350461966
full,43,449,E,2,behavior_context,2,0.9741694852423735
full,43,449,N,1,behavior_context,1,0.3693451061896596
full,43,449,A,1,behavior_context,0,0.37251873899385357
full,43,449,C,2,behavior_context,2,0.5918542139058333
full,43,449,O,2,behavior_context,0,0.42407897218460144
full,43,450,E,2,behavior_context,2,0.9714317216272452
full,43,450,N,1,behavior_context,0,0.4171711295282458
full,43,450,A,1,behavior_context,2,0.3979113334071207
full,43,450,C,2,behavior_context,1,0.7016304620494319
full,43,450,O,2,behavior_context,0,0.4795718721498074
full,43,451,E,2,behavior_context,2,0.9793940824560915
full,43,451,N,1,behavior_context,1,0.35061654629066497
full,43,451,A,1,behavior_context,0,0.3735589964381629
full,43,451,C,2,behavior_context,2,0.5380473235865044
full,43,451,O,2,behavior_context,1,0.414619890635287
full,43,452,E,2,behavior_context,2,0.9718760709422742
full,43,452,N,1,behavior_context,1,0.38641626841970417
full,43,452,A,1,behavior_context,2,0.5699932155888264
full,43,452,C,2,behavior_context,2,0.5502522078301766
full,43,452,O,2,behavior_context,0,0.3736072120285005
full,43,453,E,2,behavior_context,2,0.9738312895209168
full,43,453,N,1,behavior_context,0,0.36197712902948137
full,43,453,A,1,behavior_context,2,0.3717896487689347
full,43,453,C,2,behavior_context,2,0.4404938134700374
full,43,453,O,2,behavior_context,0,0.3773871632941906
full,43,454,E,2,behavior_context,2,0.972859662423688
full,43,454,N,1,behavior_context,1,0.361429933306919
full,43,454,A,1,behavior_context,1,0.4069727713101596
full,43,454,C,2,behavior_context,2,0.5293000926402788
full,43,454,O,2,behavior_context,0,0.4188985879089899
full,43,455,E,2,behavior_context,2,0.9775913391253289
full,43,455,N,1,behavior_context,1,0.35914994631615266
full,43,455,A,1,behavior_context,2,0.4308514110594515
full,43,455,C,2,behavior_context,1,0.47029586486516095
full,43,455,O,2,behavior_context,1,0.5318806591633111
full,43,456,E,2,behavior_context,2,0.9658456267316912
full,43,456,N,1,behavior_context,1,0.3627382578813502
full,43,456,A,1,behavior_context,2,0.45177766873278935
full,43,456,C,2,behavior_context,1,0.4830558915657232
full,43,456,O,2,behavior_context,1,0.405342561142638
full,43,457,E,2,behavior_context,2,0.9366616937867911
full,43,457,N,1,behavior_context,2,0.43843044148396126
full,43,457,A,1,behavior_context,1,0.5736631658674565
full,43,457,C,2,behavior_context,2,0.5357538738580181
full,43,457,O,2,behavior_context,2,0.6594907198510258
full,43,458,E,2,behavior_context,2,0.9706448625743713
full,43,458,N,1,behavior_context,1,0.36991141478678635
full,43,458,A,1,behavior_context,2,0.3531094322861084
full,43,458,C,2,behavior_context,2,0.5063016526337518
full,43,458,O,2,behavior_context,0,0.40584235104571253
full,43,459,E,2,behavior_context,2,0.9735515483926547
full,43,459,N,1,behavior_context,0,0.3602957724818283
full,43,459,A,1,behavior_context,0,0.3593837604662483
full,43,459,C,2,behavior_context,2,0.45452976880587065
full,43,459,O,2,behavior_context,1,0.346476896525155
full,43,460,E,2,behavior_context,2,0.9776518342979668
full,43,460,N,1,behavior_context,1,0.38485953721201915
full,43,460,A,1,behavior_context,1,0.4483649612046068
full,43,460,C,2,behavior_context,2,0.5272753221686497
full,43,460,O,2,behavior_context,2,0.6032895178174104
full,43,461,E,1,behavior_context,1,0.6803381993633429
full,43,461,N,1,behavior_context,1,0.4087699121618916
full,43,461,A,0,behavior_context,2,0.599993556154848
full,43,461,C,0,behavior_context,0,0.7174706207649048
full,43,461,O,0,behavior_context,1,0.6753329672429
full,43,462,E,1,behavior_context,1,0.7733123610353638
full,43,462,N,1,behavior_context,0,0.4793336221893734
full,43,462,A,0,behavior_context,2,0.518522433367348
full,43,462,C,0,behavior_context,0,0.9930186272296148
full,43,462,O,0,behavior_context,1,0.48688315832230666
full,43,463,E,1,behavior_context,1,0.6199323451565852
full,43,463,N,1,behavior_context,0,0.42493607061681854
full,43,463,A,0,behavior_context,2,0.8504431116123491
full,43,463,C,0,behavior_context,0,0.6153672392800024
full,43,463,O,0,behavior_context,2,0.5688961954070915
full,43,464,E,1,behavior_context,2,0.9415656102252101
full,43,464,N,1,behavior_context,1,0.35873963398902564
full,43,464,A,0,behavior_context,2,0.352134547260769
full,43,464,C,0,behavior_context,0,0.9871399014690933
full,43,464,O,0,behavior_context,1,0.4978457943634975
full,43,465,E,1,behavior_context,1,0.7691902937251297
full,43,465,N,1,behavior_context,0,0.4451405697114643
full,43,465,A,0,behavior_context,1,0.5703402650836271
full,43,465,C,0,behavior_context,0,0.9626888739467944
full,43,465,O,0,behavior_context,2,0.4000783787891206
full,43,466,E,1,behavior_context,2,0.9405869790067388
full,43,466,N,1,behavior_context,2,0.4264077507602888
full,43,466,A,0,behavior_context,1,0.3739560609556404
full,43,466,C,0,behavior_context,0,0.9737604758188024
full,43,466,O,0,behavior_context,0,0.39925092864141887
full,43,467,E,1,behavior_context,1,0.5763533314902766
full,43,467,N,1,behavior_context,0,0.44451883603515413
full,43,467,A,0,behavior_context,2,0.7945321824352606
full,43,467,C,0,behavior_context,0,0.7748756748882282
full,43,467,O,0,behavior_context,0,0.6779791641039455
full,43,468,E,1,behavior_context,2,0.7600808863580225
full,43,468,N,1,behavior_context,0,0.5598718735945281
full,43,468,A,0,behavior_context,2,0.4437708964930664
full,43,468,C,0,behavior_context,1,0.9165686602924855
full,43,468,O,0,behavior_context,1,0.5429699757073448
full,43,469,E,1,behavior_context,2,0.7830147513424642
full,43,469,N,1,behavior_context,0,0.3908809571595676
full,43,469,A,0,behavior_context,0,0.7782851057353034
full,43,469,C,0,behavior_context,0,0.9994819345098812
full,43,469,O,0,behavior_context,2,0.6012898113856726
full,43,470,E,1,behavior_context,2,0.979882630468151
full,43,470,N,1,behavior_context,2,0.40139609283729566
full,43,470,A,0,behavior_context,2,0.556927225594637
full,43,470,C,0,behavior_context,0,0.7485110151993889
full,43,470,O,0,behavior_context,1,0.4362352293540858
full,43,471,E,1,behavior_context,2,0.7193177761378008
full,43,471,N,1,behavior_context,0,0.5106645311546577
full,43,471,A,0,behavior_context,2,0.6937151039838343
full,43,471,C,0,behavior_context,0,0.9322212791241354
full,43,471,O,0,behavior_context,1,0.48665904725541725
full,43,472,E,1,behavior_context,2,0.6518656038422098
full,43,472,N,1,behavior_context,0,0.46102132896046577
full,43,472,A,0,behavior_context,2,0.3692126524296676
full,43,472,C,0,behavior_context,1,0.5060416259199565
full,43,472,O,0,behavior_context,0,0.4423499770071977
full,43,473,E,1,behavior_context,2,0.9086112275505598
full,43,473,N,1,behavior_context,0,0.4213685764595675
full,43,473,A,0,behavior_context,2,0.5880729830438536
full,43,473,C,0,behavior_context,0,0.7860708896202551
full,43,473,O,0,behavior_context,1,0.4511735765980756
full,43,474,E,1,behavior_context,2,0.9107472518137729
full,43,474,N,1,behavior_context,0,0.3817956820581569
full,43,474,A,0,behavior_context,1,0.6284135048180162
full,43,474,C,0,behavior_context,0,0.9888421308995885
full,43,474,O,0,behavior_context,0,0.43412384380783897
full,43,475,E,1,behavior_context,2,0.8714843674941349
full,43,475,N,1,behavior_context,2,0.5892732004039395
full,43,475,A,0,behavior_context,0,0.43062654190083605
full,43,475,C,0,behavior_context,0,0.9999160221037346
full,43,475,O,0,behavior_context,2,0.4947173020427933
full,43,476,E,1,behavior_context,2,0.9225954767409202
full,43,476,N,1,behavior_context,2,0.38167754993909514
full,43,476,A,0,behavior_context,0,0.6020519029887343
full,43,476,C,0,behavior_context,0,0.9728924738504676
full,43,476,O,0,behavior_context,2,0.3776439971098957
full,43,477,E,1,behavior_context,1,0.983102953559513
full,43,477,N,1,behavior_context,2,0.4583012394748577
full,43,477,A,0,behavior_context,0,0.7291474840618501
full,43,477,C,0,behavior_context,0,0.9997438530158115
full,43,477,O,0,behavior_context,0,0.427334390896527
full,43,478,E,1,behavior_context,2,0.7362005058862671
full,43,478,N,1,behavior_context,0,0.42300015226649734
full,43,478,A,0,behavior_context,2,0.5216199935310942
full,43,478,C,0,behavior_context,0,0.9930619084739187
full,43,478,O,0,behavior_context,1,0.6677018662871993
full,43,479,E,1,behavior_context,2,0.9457651342131713
full,43,479,N,1,behavior_context,2,0.4406499959396699
full,43,479,A,0,behavior_context,1,0.780830651142919
full,43,479,C,0,behavior_context,0,0.9966875897545956
full,43,479,O,0,behavior_context,0,0.5839080982983401
full,43,480,E,1,behavior_context,1,0.6436573073648709
full,43,480,N,1,behavior_context,0,0.5570900150919859
full,43,480,A,0,behavior_context,2,0.4600489538799909
full,43,480,C,0,behavior_context,0,0.7619323491039003
full,43,480,O,0,behavior_context,0,0.4487731216922414
full,43,481,E,0,behavior_context,0,0.9604167063396088
full,43,481,N,0,behavior_context,2,0.38620296358238987
full,43,481,A,0,behavior_context,0,0.5153129106735646
full,43,481,C,0,behavior_context,0,0.9980915337017096
full,43,481,O,1,behavior_context,1,0.48127313226688817
full,43,482,E,0,behavior_context,0,0.9439368690722733
full,43,482,N,0,behavior_context,2,0.44919796034208176
full,43,482,A,0,behavior_context,1,0.40537181822591944
full,43,482,C,0,behavior_context,0,0.9816587954777822
full,43,482,O,1,behavior_context,0,0.567995315502639
full,43,483,E,0,behavior_context,0,0.9437413162227394
full,43,483,N,0,behavior_context,2,0.41173709725687896
full,43,483,A,0,behavior_context,0,0.4795128419740356
full,43,483,C,0,behavior_context,0,0.9641830301695519
full,43,483,O,1,behavior_context,0,0.4140105572829251
full,43,484,E,0,behavior_context,0,0.9512691658555631
full,43,484,N,0,behavior_context,2,0.38642957161122093
full,43,484,A,0,behavior_context,0,0.5680925101155191
full,43,484,C,0,behavior_context,0,0.9662121998989851
full,43,484,O,1,behavior_context,1,0.52558113650512
full,43,485,E,0,behavior_context,0,0.9153646813994486
full,43,485,N,0,behavior_context,0,0.3920771696082124
full,43,485,A,0,behavior_context,2,0.6679716302063666
full,43,485,C,0,behavior_context,0,0.9473092939599841
full,43,485,O,1,behavior_context,1,0.6600541005415146
full,43,486,E,0,behavior_context,0,0.8829166590069563
full,43,486,N,0,behavior_context,1,0.37556615369566837
full,43,486,A,0,behavior_context,2,0.4368156710379888
full,43,486,C,0,behavior_context,0,0.9964251813887871
full,43,486,O,1,behavior_context,0,0.4180347181105797
full,43,487,E,0,behavior_context,0,0.9346243989939094
full,43,487,N,0,behavior_context,2,0.45012196425382334
full,43,487,A,0,behavior_context,1,0.41853013821511503
full,43,487,C,0,behavior_context,0,0.9980044160784696
full,43,487,O,1,behavior_context,0,0.3791389335767298
full,43,488,E,0,behavior_context,0,0.9387347174115611
full,43,488,N,0,behavior_context,2,0.482274671357567
full,43,488,A,0,behavior_context,0,0.4316211126485275
full,43,488,C,0,behavior_context,0,0.9998484065376184
full,43,488,O,1,behavior_context,1,0.5062079838215703
full,43,489,E,0,behavior_context,0,0.9448500919294067
full,43,489,N,0,behavior_context,2,0.3955748267858133
full,43,489,A,0,behavior_context,0,0.5563441810825616
full,43,489,C,0,behavior_context,0,0.9580403221852547
full,43,489,O,1,behavior_context,0,0.41036931706432855
full,43,490,E,0,behavior_context,0,0.937824857035355
full,43,490,N,0,behavior_context,2,0.5190122180409287
full,43,490,A,0,behavior_context,2,0.618300034093309
full,43,490,C,0,behavior_context,0,0.4393120740016871
full,43,490,O,1,behavior_context,1,0.4920117569970934
full,43,491,E,0,behavior_context,0,0.9488591973273626
full,43,491,N,0,behavior_context,2,0.39829440104812625
full,43,491,A,0,behavior_context,0,0.5626371595198605
full,43,491,C,0,behavior_context,0,0.9780490044023075
full,43,491,O,1,behavior_context,1,0.4084362447751673
full,43,492,E,0,behavior_context,0,0.9409695435784952
full,43,492,N,0,behavior_context,2,0.477321442723459
full,43,492,A,0,behavior_context,0,0.5767348056611804
full,43,492,C,0,behavior_context,0,0.9813215945084631
full,43,492,O,1,behavior_context,1,0.45812777481398864
full,43,493,E,0,behavior_context,0,0.9550983438509829
full,43,493,N,0,behavior_context,2,0.37642288844627003
